id,subject,description,tamanho
17887,"Erros relacionados ao campo Valor Unitário na rotina de Pedido de Venda","h3. Descrição #1:

O sistema exibe duas mensagens de erro ao preenchermos o campo Valor Unitário com a própria máscara do campo e/ou com uma máscara diferente;

1) Qual o comportamento observado?

No campo Valor Unitário (na janela Inserir Produto), ao inserirmos uma máscara diferente do padrão, o sistema exibe a mensagem de erro: “Number is out of range”. Outrora, quando inserirmos a própria máscara, o sistema exibe a mensagem de erro: “Floating point division by zero”;

2) Quais as etapas para reproduzir o comportamento observado?

Vendas > Movimentos > Pedido de Venda > Novo (botão superior para inserção) > Preenche os campos obrigatórios > Novo (aba Itens do Pedido) > Inserir Produto > No campo Valor Unitário inserir uma numeração com a máscara padrão e/ou fora do padrão > Dar Enter > Erro!

3) Qual o comportamento esperado?

Espera-se que o sistema exibe uma mensagem de alerta sobre o ocorrido. Ou seja, informando que o valor está fora do padrão do sistema, e não exiba uma mensagem de erro para o usuário;

4) Quais as etapas para executar o comportamento esperado?

Vendas > Movimentos > Pedido de Venda > Novo (botão superior para inserção) > Preenche os campos obrigatórios > Novo (aba Itens do Pedido) > Inserir Produto > No campo Valor Unitário inserir uma numeração com a máscara padrão e/ou fora do padrão > Dar Enter > Não exibir mensagem de erro e/ou exibir mensagem de alerta sobre o valor está fora do padrão do sistema;

h3. Observação e continuação do ponto #1:

Seguindo o mesmo processo citado posteriormente sobre a máscara do campo, ao inserirmos um valor no campo Valor Unitário que esteja fora do acréscimo superior de 99,99%, ao dermos Enter, depois OK na mensagem de alerta e SIM na mensagem de confirmação de valores, o sistema calcula e exibe na janela Desconto (exiba ao darmos Page Down no campo Valor Unitário) valores negativos nos campos % de Desconto e Valor do Desconto;

-----------------------------------------------------------------------------------------------------

h3. Descrição #2:

O sistema não permite alterarmos o valor do Desconto dado em um item do grid de Itens do Pedido na rotina de Pedido de Venda;

1) Qual o comportamento observado?

Foi observado que ao inserirmos um item (no grid de Itens do Pedido) com um Desconto (inserido pelo campo Valor Unitário na janela Desconto) inserido nele, ao tentarmos alterá-lo, o sistema não permite;

2) Quais as etapas para reproduzir o comportamento observado?

Vendas > Movimentos > Pedido de Venda > Novo (botão superior para inserção) > Preenche os campos Filial, Vendedor, Condição de Preço e Cliente > Clica no botão Novo (do grid de Itens do Pedido) > Insere um Produto (na janela de Inserir Produto) > Pressiona Page Down no campo Valor Unitário > Insere um valor no campo % de Desconto (na janela de Desconto) e dá OK > Seleciona SIM na mensagem de confirmação de valores > Dá OK na janela de Inserir Produto > Seleciona o item e clica no botão Alterar do grid de Itens do Pedido > Na janela de Editar Produto pressiona Page Down no campo Valor Unitário > Sistema não permite alteração;

3) Qual o comportamento esperado?

Espera-se que o sistema permita realizar alteração em um item com Desconto inserido no grid de Itens do Pedido;

4) Quais as etapas para executar o comportamento esperado?

Vendas > Movimentos > Pedido de Venda > Novo (botão superior para inserção) > Preenche os campos Filial, Vendedor, Condição de Preço e Cliente > Clica no botão Novo (do grid de Itens do Pedido) > Insere um Produto (na janela de Inserir Produto) > Pressiona Page Down no campo Valor Unitário > Insere um valor no campo % de Desconto (na janela de Desconto) e dá OK > Seleciona SIM na mensagem de confirmação de valores > Dá OK na janela de Inserir Produto > Seleciona o item e clica no botão Alterar do grid de Itens do Pedido > Na janela de Editar Produto pressiona Page Down no campo Valor Unitário > Sistema permite alteração.

h3. Observação e continuação do ponto #2: 

Seguindo o mesmo processo citado posteriormente, se selecionarmos esse mesmo item, clicarmos em Alterar (grid de Itens do Pedido) e inserirmos um valor ainda menor no campo Valor Unitário, ao darmos Enter, o sistema exibe uma mensagem de alerta informando que o produto não poderá receber desconto, e logo após, o valor padrão (sem o Desconto dado) do produto é trazido e apresentado no campo Valor Unitário. Ou seja, após a exibição da mensagem de alerta, o sistema não traz de volta o valor do produto com o desconto dado anteriormente.",5
17229,"Criar a rotina de Política de Preço","Criar a rotina de Política de Preço do módulo de Estoque com base na especificação de requisitos definida no wiki (http://192.168.0.92/projetosollaris/doku.php?id=requisitos:estoque:politica_de_preco).

Como implementar:

# -Criar modelo de dados físico no banco-
# -Criar a tela e deixa-la funcional-
# -Criar pesquisas referente aos produtos-
## -Criar pesquisa de produtos-
## -Criar pesquisa de produtos por fornecedor-
## -Criar pesquisa de produtos por Grupo-
## -Ajustes e correção de bugs encontrados em desenvolvimento-
# -Alterar a tela de venda para respeitar a política-
## -Adicionar os campos de desconto e acréscimo na grade de itens-
## -Adicionar janela de espera nas consultas de cliente-
# -Alterar a tela de orçamento para respeitar a política-
## -Adicionar os campos de desconto e acréscimo na grade de itens-
## -Adicionar janela de espera nas consultas de cliente-
# Testar funcionamento da rotina
# Criar documentação da rotina",5
19091,"Implementar Relatório de Faturamento","*Como:* Coordenadora do Projetos
*Quero:* Construir o relatório de faturamento.
*Para:* Visualizar todas as informações referentes ao faturamento da empresa, de acordo com o periodo estabelecido;

*Critério de validação* 
* Relatório de Faturamento sendo visualizado em tela, podendo ser impresso ou gerar os arquivos pdf, csv e excel;


*Como implementar* 
* Criar relatório de faturamento e suas variações no sistema.
",5
19995,"Criar a rotina de consulta de chave de MDF-e",,5
20540,"Relatório de Movimento de Entrada","*Como:* Analista de negócio
*Quero:* Disponibilizar no sistema uma consulta aos movimentos de entrada
*Para:* Que seja possível apresentar em relatório o reflexo das movimentações da empresa.

*Critérios de validação*
- Gerar o relatório
- Ser possível exportar nos formatos permitidos pelo sistema
- Imprimir

*Como implementar*
- Vide versão 1.0
- Fazer o relatório em modo gráfico.

h2. Não está funcionando na versão 1.0, por isso, não pude desenhar o layout. ",5
17990,"Validação da DLL NFC-e ACBr","Validação da DLL NFC-e ACBr


-> Configuração inicial (análoga a que você me mostrou da NF-e);
-> Verificação do status do servidor sefaz (NFCE.StatusServico);
-> Verificação do status de uma determinada nota (NFCE.StatusNota);
-> Criação de XML (NFCE.CriarNFe);
-> Assinatura de XML (NFCE.AssinarNFe);
-> Validação de XML (validar a estrutura - NFCE.ValidarNFe);
-> Envio de XML (NFCE.EnviarNFe);
-> Cancelamento de nota (NFCE.CancelarNFe);
-> Inutilização de nota (NFCE.InutilizarNFe);
-> Download de XML (NFCE.Download);
-> Retornar informação de uma nota (protocolo de autorização, link da nota nos ervidor sefaz (para gerar o qrcode da DANFE), data de emissão, serie, numero, chave de acesso, situação(codigo e descrição) - NFCE.ConsultarNFe)
-> Envio de DANFE e XML por email (NFCE.EnviarEmail);",5
20438,"Criar permissões para integração com o PDV","Como: Coordenadora de Projetos
Quero: Que sejam criadas às permissões do PDV pelo sistema varejo;
Para: que essas permissões seja integradas com o sistema de PDV.


",5
18189,"Corrigir a rotina de relatório de cadastro de fornecedor","*Como:* Scrumaster
*Quero:* Correção dos filtros e da geração do relatório de fornecedores.
*Para:* Ser possível emitir relatório de fornecedores utilizando várias opções de filtros.

*Critério de validação* 
* Ter acesso à funcionalidade através do menu: Compras - Relatórios - Fornecedores;
* Poder utilizar os filtros disponíveis na geração do relatório;
* Poder visualizar os relatórios gerados;
* Verificar se os relatórios gerados atendem aos filtros informados;

*Como implementar* 
* Corrigir os filtros;
* Corrigir sequencia e alinhamento dos campos;
* Corrigir a pesquisa dos campos fornecedores e cidade;
* Retirar o debug que está sendo apresentado ao clicar em imprimir;",5
19771,"Refatorar o processo ""Dar entrada no estoque"" no cadastro de Digitar NF de Compras","Como: Coordenadora de Projetos
Quero: Que seja realizado a refatoração o processo ""Dar entrada no estoque"" no cadastro de Digitar NF de Compras.
Para: que seja adequado ao novo framework e ao novo banco.

Critérios de validação
- Validar se está sendo incrementado o valor.

",5
20613,"Juntar Pedidos de venda","*Como:* Analista de negócios
*Quero:* Mesclar pedidos de venda
*Para:* Facilitar o processo de venda com esse recurso caso necessário

*Critérios de validação*
- Validar clientes na busca de pedidos
- Atender as condições do requisito
- Atender as condições do pedido de venda

*Como Implementar*
Vide anexo",5
18398,"Atualização da base da REDEFLEX da 2.7c para 2.8f","Se torna necessário efetuar testes na atualização da base do cliente REDEFLEX para versão 2.8F, pelo motivo que a atualização direta no cliente gerou erros que o impediram de funcionar normalmente.

OBS.: EM processo de coleta de bases",5
19996,"Criar a rotina de impressão de MDF-e",,5
17789,"Editar fornecedor no sistema","Quero editar fornecedor no sistema.

**Validações**

* Todas as validações do requisito de produto #17282
* Passar por todos os testes escritos;
* Deverá ser gravado o log de quem editou.",5
17993,"Implementar validação de incompatibilidade de versão entre PDV e Painel","Quando há uma nova versão do painel que é sincronizada com uma versão diferente do PDV, geralmente ocorrem erros na abertura do sistema. O PDV deveria fazer uma verificação de compatibilidade de versões, para evitar erros do sistema.

*Critérios de validação*
Mensagem mostrada no PDV indicando que a versão do painel é incompatível.

*Como implementar*
* Requisito;
* Definir gravação da versão do painel;
* Alterar as mensagens.",5
